,NAME_3,NAME_2,NAME_1,avg,count,id,pop
367,TanahSepenggal,Bungo,Jambi,3.9017857142857144,112,368,437.0
368,TanahSepenggalLintas,Bungo,Jambi,3.0675675675675675,74,369,227.0
369,DanauTeluk,Jambi,Jambi,570.5882352941177,17,370,9700.0
370,JambiSelatan,Jambi,Jambi,3511.9310344827586,29,371,101846.0
371,JambiTimur,Jambi,Jambi,4705.777777777777,18,372,84704.0
372,Jelutung,Jambi,Jambi,10573.166666666666,6,373,63439.0
373,KotaBaru,Jambi,Jambi,1968.0746268656717,67,374,131861.0
374,PasarJambi,Jambi,Jambi,50059.0,1,375,50059.0
375,Pelayangan,Jambi,Jambi,905.375,8,376,7243.0
376,TelanaiPura,Jambi,Jambi,3391.4583333333335,24,377,81395.0
377,Bangko,Merangin,Jambi,453.5357142857143,168,378,76194.0
378,BangkoBarat,Merangin,Jambi,38.19371727748691,191,379,7295.0
379,BatangMasumai,Merangin,Jambi,33.84905660377358,106,380,3588.0
380,LembahMasurai,Merangin,Jambi,3.6024279210925645,659,381,2374.0
381,MargoTabir,Merangin,Jambi,175.61481481481482,135,382,23708.0
382,MuaraSiau,Merangin,Jambi,8.187004754358162,631,383,5166.0
383,NaloTantan,Merangin,Jambi,47.74778761061947,226,384,10791.0
384,Pamenang,Merangin,Jambi,102.50337837837837,296,385,30340.999999999996
385,PamenangBarat,Merangin,Jambi,92.49723756906077,181,386,16742.0
386,PamenangSelatan,Merangin,Jambi,45.50625,160,387,7281.0
387,RenahPamenang,Merangin,Jambi,151.86868686868686,99,388,15035.0
388,RenahPembarap,Merangin,Jambi,11.980392156862745,306,389,3666.0
389,SungaiTenang,Merangin,Jambi,3.3660030627871365,653,390,2198.0
390,Tabir,Merangin,Jambi,69.11799410029498,339,391,23430.999999999996
391,TabirBarat,Merangin,Jambi,2.6434426229508197,732,392,1935.0
392,TabirIlir,Merangin,Jambi,39.43624161073826,149,393,5876.0
393,TabirLintas,Merangin,Jambi,78.66371681415929,113,394,8889.0
394,TabirSelatan,Merangin,Jambi,80.04494382022472,178,395,14248.0
395,TabirTimur,Merangin,Jambi,59.08450704225352,71,396,4195.0
396,TabirUlu,Merangin,Jambi,15.04945054945055,182,397,2739.0
397,TiangPumpung,Merangin,Jambi,20.676156583629894,281,398,5810.0
398,JambiLuarKota,MuaroJambi,Jambi,183.41904761904763,315,399,57777.00000000001
399,Kumpeh,MuaroJambi,Jambi,3.4336759667156143,2043,400,7015.0
400,KumpehUlu,MuaroJambi,Jambi,52.305128205128206,390,401,20399.0
401,MaroSebo,MuaroJambi,Jambi,43.498997995991985,499,402,21706.0
402,Mestong,MuaroJambi,Jambi,106.51738241308793,489,403,52087.0
403,Sekernan,MuaroJambi,Jambi,46.6180981595092,652,404,30395.0
404,SungaiBahar,MuaroJambi,Jambi,90.671875,512,405,46424.0
405,SungaiGelam,MuaroJambi,Jambi,54.58551617873652,649,406,35426.0
406,AirHitam,Sarolangun,Jambi,51.73970588235294,680,407,35183.0
407,Batangasai,Sarolangun,Jambi,23.895626242544733,1006,408,24039.0
408,BatinViii,Sarolangun,Jambi,58.2046783625731,342,409,19906.0
409,CerminNanGedan,Sarolangun,Jambi,22.079903147699756,413,410,9119.0
410,Limun,Sarolangun,Jambi,11.575716234652115,733,411,8485.0
411,Mandiangin,Sarolangun,Jambi,38.29982363315697,1134,412,43432.0
412,Pauh,Sarolangun,Jambi,66.27525252525253,792,413,52490.0
413,Pelawan,Sarolangun,Jambi,52.1614730878187,353,414,18413.0
414,Sarolangun,Sarolangun,Jambi,155.32974910394265,279,415,43337.0
415,Singkut,Sarolangun,Jambi,63.13612565445026,191,416,12059.0
416,BatangAsam,TanjungJabungB,Jambi,55.83206106870229,1048,417,58512.0
417,Betara,TanjungJabungB,Jambi,26.141025641025642,546,418,14273.0
418,BramItam,TanjungJabungB,Jambi,27.977386934673365,398,419,11135.0
419,KualaBetara,TanjungJabungB,Jambi,82.61271676300578,173,420,14292.0
420,Merlung,TanjungJabungB,Jambi,105.625,280,421,29575.0
421,MuaraPapalik,TanjungJabungB,Jambi,115.11484593837535,357,422,41096.0
422,Pengabuan,TanjungJabungB,Jambi,31.22343324250681,367,423,11459.0
423,RenahMendaluh,TanjungJabungB,Jambi,46.69957983193277,476,424,22229.0
424,SeberangKota,TanjungJabungB,Jambi,80.15789473684211,114,425,9138.0
425,Senyerang,TanjungJabungB,Jambi,57.62937062937063,429,426,24723.0
426,TebingTinggi,TanjungJabungB,Jambi,60.65449438202247,356,427,21593.0
427,TungkalIlir,TanjungJabungB,Jambi,528.5056179775281,89,428,47037.0
428,TungkalUlu,TanjungJabungB,Jambi,141.19753086419752,324,429,45747.99999999999
429,Berbak,TanjungJabungT,Jambi,11.007326007326007,273,430,3005.0
430,Dendang,TanjungJabungT,Jambi,46.13988095238095,336,431,15502.999999999998
431,Geragai,TanjungJabungT,Jambi,4.791497975708502,494,432,2367.0
432,Hutan,TanjungJabungT,Jambi,1.1062857142857143,875,433,968.0
433,KualaJambi,TanjungJabungT,Jambi,45.89655172413793,116,434,5324.0
434,Mendahara,TanjungJabungT,Jambi,66.43168316831684,505,435,33548.0
435,MendaharaUlu,TanjungJabungT,Jambi,16.705982905982907,585,436,9773.0
436,NipahPanjang,TanjungJabungT,Jambi,67.22448979591837,294,437,19764.0
437,RantauRasau,TanjungJabungT,Jambi,13.88888888888889,198,438,2750.0
438,SabakBarat,TanjungJabungT,Jambi,21.162454873646208,277,439,5862.0
439,SabakTimur,TanjungJabungT,Jambi,75.61576354679804,406,440,30700.000000000004
440,Sadu,TanjungJabungT,Jambi,28.159235668789808,628,441,17684.0
441,MuaraTabir,Tebo,Jambi,26.834293948126803,694,442,18623.0
442,RimboBujang,Tebo,Jambi,65.38011695906432,342,443,22360.0
443,RimboIlir,Tebo,Jambi,57.93511450381679,262,444,15179.0
444,RimboUlu,Tebo,Jambi,34.05785123966942,363,445,12362.999999999998
445,SeraiSerumpun,Tebo,Jambi,13.007142857142858,420,446,5463.0
446,Sumay,Tebo,Jambi,12.914141414141413,1188,447,15342.0
447,TeboIlir,Tebo,Jambi,63.25890736342043,421,448,26632.0
448,TeboTengah,Tebo,Jambi,66.27357237715803,753,449,49904.0
449,TeboUlu,Tebo,Jambi,83.68539325842697,178,450,14896.0
450,TengahIlir,Tebo,Jambi,27.106430155210642,451,451,12225.0
451,ViiKoto,Tebo,Jambi,13.110821382007822,767,452,10056.0
452,ViiKotoIlir,Tebo,Jambi,10.970074812967582,401,453,4399.0
453,Arjasari,Bandung,JawaBarat,1298.921875,64,454,83131.0
454,Baleendah,Bandung,JawaBarat,4251.0,41,455,174291.0
455,Banjaran,Bandung,JawaBarat,2372.128205128205,39,456,92513.0
456,Bojongsoang,Bandung,JawaBarat,3353.0,29,457,97237.0
457,Cangkuang,Bandung,JawaBarat,2464.391304347826,23,458,56681.0
458,Cicalengka,Bandung,JawaBarat,3108.4651162790697,43,459,133664.0
459,Cikancung,Bandung,JawaBarat,2590.8684210526317,38,460,98453.0
460,Cilengkrang,Bandung,JawaBarat,1135.2727272727273,44,461,49952.0
461,Cileunyi,Bandung,JawaBarat,5567.290322580645,31,462,172586.0
462,Cimaung,Bandung,JawaBarat,647.3934426229508,61,463,39491.0
463,Cimenyan,Bandung,JawaBarat,2218.4893617021276,47,464,104269.0
464,Ciparay,Bandung,JawaBarat,2399.3636363636365,55,465,131965.0
465,Ciwidey,Bandung,JawaBarat,1547.4565217391305,46,466,71183.0
466,Dayeuhkolot,Bandung,JawaBarat,7118.636363636364,11,467,78305.0
467,Ibun,Bandung,JawaBarat,631.4166666666666,60,468,37885.0
468,Katapang,Bandung,JawaBarat,4528.529411764706,17,469,76985.0
469,Kertasari,Bandung,JawaBarat,504.43506493506493,154,470,77683.0
470,Kutawaringin,Bandung,JawaBarat,2091.3333333333335,45,471,94110.0
471,Majalaya,Bandung,JawaBarat,5769.863636363636,22,472,126937.0
472,Margaasih,Bandung,JawaBarat,5736.0952380952385,21,473,120458.00000000001
473,Margahayu,Bandung,JawaBarat,5105.090909090909,11,474,56156.0
474,Nagreg,Bandung,JawaBarat,1774.658536585366,41,475,72761.0
475,Pacet,Bandung,JawaBarat,737.2061855670103,97,476,71509.0
476,Pameungpeuk,Bandung,JawaBarat,2495.3333333333335,15,477,37430.0
477,Pangalengan,Bandung,JawaBarat,597.1131221719457,221,478,131962.0
478,Paseh,Bandung,JawaBarat,2789.705882352941,51,479,142275.0
479,Pasirjambu,Bandung,JawaBarat,346.82758620689657,203,480,70406.0
480,Rancabali,Bandung,JawaBarat,270.61842105263156,152,481,41134.0
481,Rancaekek,Bandung,JawaBarat,3449.521739130435,46,482,158678.0
482,SolokanJeruk,Bandung,JawaBarat,3040.3333333333335,24,483,72968.0
483,Soreang,Bandung,JawaBarat,4477.857142857143,28,484,125380.0
484,Batujajar,BandungBarat,JawaBarat,1893.6478873239437,71,485,134449.0
485,Cihampelas,BandungBarat,JawaBarat,1905.4146341463415,41,486,78122.0
486,CikalongWetan,BandungBarat,JawaBarat,1324.2368421052631,114,487,150963.0
487,Cililin,BandungBarat,JawaBarat,770.9384615384615,65,488,50111.0
488,Cipatat,BandungBarat,JawaBarat,1221.856,125,489,152732.0
489,Cipeundeuy,BandungBarat,JawaBarat,668.3255813953489,86,490,57476.0
490,Cipongkor,BandungBarat,JawaBarat,840.8125,80,491,67265.0
491,Cisarua,BandungBarat,JawaBarat,2196.6792452830186,53,492,116423.99999999999
492,Gununghalu,BandungBarat,JawaBarat,306.20958083832335,167,493,51137.0
493,Lembang,BandungBarat,JawaBarat,3555.0103092783506,97,494,344836.0
494,Ngamprah,BandungBarat,JawaBarat,4579.242424242424,33,495,151115.0
495,Padalarang,BandungBarat,JawaBarat,3841.7454545454543,55,496,211296.0
496,Parongpong,BandungBarat,JawaBarat,2928.5813953488373,43,497,125929.0
497,Rongga,BandungBarat,JawaBarat,524.0847457627119,118,498,61842.00000000001
498,Sindangkerta,BandungBarat,JawaBarat,523.7037037037037,108,499,56560.0
499,Waduk,BandungBarat,JawaBarat,1129.9473684210527,38,500,42938.0
500,Babelan,Bekasi,JawaBarat,2979.281690140845,71,501,211529.0
501,Bojongmangu,Bekasi,JawaBarat,841.7169811320755,53,502,44611.0
502,Cabangbungin,Bekasi,JawaBarat,900.8627450980392,51,503,45944.0
503,Cibarusah,Bekasi,JawaBarat,1814.4146341463415,41,504,74391.0
504,Cibitung,Bekasi,JawaBarat,3090.590909090909,44,505,135986.0
505,CikarangBarat,Bekasi,JawaBarat,2476.7735849056603,53,506,131269.0
506,CikarangPusat,Bekasi,JawaBarat,1220.6363636363637,55,507,67135.0
507,CikarangSelatan,Bekasi,JawaBarat,2603.980769230769,52,508,135407.0
508,CikarangTimur,Bekasi,JawaBarat,1546.8235294117646,51,509,78888.0
509,CikarangUtara,Bekasi,JawaBarat,3708.8333333333335,42,510,155771.0
510,Karangbahagia,Bekasi,JawaBarat,1441.2222222222222,45,511,64855.0
511,Kedungwaringin,Bekasi,JawaBarat,1186.6470588235295,34,512,40346.0
512,MuaraGembong,Bekasi,JawaBarat,635.4039735099337,151,513,95946.0
513,Pebayuran,Bekasi,JawaBarat,916.3917525773196,97,514,88890.0
514,SerangBaru,Bekasi,JawaBarat,2182.6774193548385,62,515,135326.0
515,Setu,Bekasi,JawaBarat,1909.359375,64,516,122199.0
516,Sukakarya,Bekasi,JawaBarat,1169.9787234042553,47,517,54989.0
517,Sukatani,Bekasi,JawaBarat,1631.7,40,518,65268.0
518,Sukawangi,Bekasi,JawaBarat,904.7794117647059,68,519,61525.0
519,Tambelang,Bekasi,JawaBarat,898.8787878787879,33,520,29663.0
520,TambunSelatan,Bekasi,JawaBarat,5334.309523809524,42,521,224041.0
521,TambunUtara,Bekasi,JawaBarat,4005.457142857143,35,522,140191.0
522,Tarumajaya,Bekasi,JawaBarat,2099.403846153846,52,523,109169.0
523,BabakanMadang,Bogor,JawaBarat,931.9325842696629,89,524,82942.0
524,BojongGede,Bogor,JawaBarat,3915.0344827586205,29,525,113536.0
525,Caringin,Bogor,JawaBarat,262.06493506493507,77,526,20179.0
526,Cariu,Bogor,JawaBarat,949.3103448275862,87,527,82590.0
527,Ciampea,Bogor,JawaBarat,2265.2,30,528,67956.0
528,Ciawi,Bogor,JawaBarat,827.5686274509804,51,529,42206.0
529,Cibinong,Bogor,JawaBarat,5488.04255319149,47,530,257938.00000000003
530,Cibungbulang,Bogor,JawaBarat,1529.0,40,531,61160.0
531,Cigombong,Bogor,JawaBarat,447.17021276595744,47,532,21017.0
532,Cigudeg,Bogor,JawaBarat,147.86666666666667,180,533,26616.0
533,Cijeruk,Bogor,JawaBarat,628.3333333333334,48,534,30160.0
534,Cileungsi,Bogor,JawaBarat,4215.957746478874,71,535,299333.0
535,Ciomas,Bogor,JawaBarat,3743.3888888888887,18,536,67381.0
536,Cisarua,Bogor,JawaBarat,965.6172839506173,81,537,78215.0
537,Ciseeng,Bogor,JawaBarat,2787.157894736842,38,538,105912.0
538,Citeureup,Bogor,JawaBarat,2293.2028985507245,69,539,158231.0
539,Dramaga,Bogor,JawaBarat,1595.8148148148148,27,540,43087.0
540,GunungPutri,Bogor,JawaBarat,5335.603174603175,63,541,336143.0
541,GunungSindur,Bogor,JawaBarat,2186.1960784313724,51,542,111495.99999999999
542,Jasinga,Bogor,JawaBarat,460.07586206896553,145,543,66711.0
543,Jonggol,Bogor,JawaBarat,1768.231884057971,138,544,244016.0
544,KelapaNunggal,Bogor,JawaBarat,1218.659793814433,97,545,118210.0
545,Kemang,Bogor,JawaBarat,3440.5151515151515,33,546,113537.0
546,Leuwiliang,Bogor,JawaBarat,282.1630434782609,92,547,25959.0
547,Leuwisadeng,Bogor,JawaBarat,808.6571428571428,35,548,28303.0
548,Megamendung,Bogor,JawaBarat,740.0333333333333,60,549,44402.0
549,Nanggung,Bogor,JawaBarat,142.1768292682927,164,550,23317.0
550,Pamijahan,Bogor,JawaBarat,105.14285714285714,126,551,13248.0
551,Parung,Bogor,JawaBarat,3552.035714285714,28,552,99457.0
552,ParungPanjang,Bogor,JawaBarat,3098.159420289855,69,553,213773.0
553,RancaBungur,Bogor,JawaBarat,2372.6666666666665,24,554,56944.0
554,Rumpin,Bogor,JawaBarat,863.3732394366198,142,555,122599.0
555,Sukajaya,Bogor,JawaBarat,49.29012345679013,162,556,7985.000000000001
556,Sukamakmur,Bogor,JawaBarat,271.07027027027027,185,557,50148.0
557,Sukaraja,Bogor,JawaBarat,3557.782608695652,46,558,163658.0
558,TajurHalang,Bogor,JawaBarat,2120.2,30,559,63605.99999999999
559,Tamansari,Bogor,JawaBarat,863.425,40,560,34537.0
560,Tanjungsari,Bogor,JawaBarat,361.17333333333335,150,561,54176.0
561,Tenjo,Bogor,JawaBarat,1228.0941176470587,85,562,104388.0
562,Tenjolaya,Bogor,JawaBarat,261.6756756756757,37,563,9682.0
563,Cihaurbeuti,Ciamis,JawaBarat,229.83582089552237,67,564,15399.0
564,Panumbangan,Ciamis,JawaBarat,64.48214285714286,56,565,3611.0
565,Agrabinta,Cianjur,JawaBarat,928.7632850241546,207,566,192254.0
566,Bojongpicung,Cianjur,JawaBarat,240.80645161290323,93,567,22395.0
567,Campaka,Cianjur,JawaBarat,392.3356643356643,143,568,56104.0
568,CampakaMulya,Cianjur,JawaBarat,90.06756756756756,74,569,6665.0
569,Cianjur,Cianjur,JawaBarat,6610.111111111111,27,570,178473.0
570,Cibeber,Cianjur,JawaBarat,599.5396825396825,126,571,75542.0
571,Cibinong,Cianjur,JawaBarat,669.9876543209876,243,572,162807.0
572,Cidaun,Cianjur,JawaBarat,741.4496644295302,298,573,220952.0
573,Cijati,Cianjur,JawaBarat,427.2244897959184,49,574,20934.0
574,Cikadu,Cianjur,JawaBarat,211.625,192,575,40632.0
575,Cikalongkulon,Cianjur,JawaBarat,275.2189781021898,137,576,37705.0
576,Cilaku,Cianjur,JawaBarat,662.1428571428571,49,577,32445.0
577,Cipanas,Cianjur,JawaBarat,1010.0769230769231,65,578,65655.0
578,Ciranjang,Cianjur,JawaBarat,2424.735294117647,34,579,82441.0
579,Cugenang,Cianjur,JawaBarat,462.29487179487177,78,580,36059.0
580,Gekbrong,Cianjur,JawaBarat,699.2244897959183,49,581,34262.0
581,Haurwangi,Cianjur,JawaBarat,1032.4888888888888,45,582,46462.0
582,Kadupandak,Cianjur,JawaBarat,217.93636363636364,110,583,23973.0
583,Karangtengah,Cianjur,JawaBarat,2596.891304347826,46,584,119457.0
584,Leles,Cianjur,JawaBarat,986.7117117117117,111,585,109525.0
585,Mande,Cianjur,JawaBarat,479.51724137931035,87,586,41718.0
586,Naringgul,Cianjur,JawaBarat,144.05964912280703,285,587,41057.00000000001
587,Pacet,Cianjur,JawaBarat,1620.342105263158,38,588,61573.0
588,Pagelaran,Cianjur,JawaBarat,109.61951219512196,205,589,22472.0
589,Pasirkuda,Cianjur,JawaBarat,109.00943396226415,106,590,11555.0
590,Sindangbarang,Cianjur,JawaBarat,1618.0359281437127,167,591,270212.0
591,Sukaluyu,Cianjur,JawaBarat,1266.8936170212767,47,592,59544.0
592,Sukanagara,Cianjur,JawaBarat,536.235632183908,174,593,93305.0
593,Sukaresmi,Cianjur,JawaBarat,382.67676767676767,99,594,37885.0
594,Takokak,Cianjur,JawaBarat,163.8551724137931,145,595,23759.0
595,Tanggeung,Cianjur,JawaBarat,498.9846153846154,65,596,32434.0
596,Warungkondang,Cianjur,JawaBarat,529.1666666666666,48,597,25400.0
597,CimahiSelatan,Cimahi,JawaBarat,6543.5625,16,598,104697.0
598,CimahiTengah,Cimahi,JawaBarat,10165.5,12,599,121986.0
599,CimahiUtara,Cimahi,JawaBarat,5316.714285714285,14,600,74434.0
600,Beji,Depok,JawaBarat,8369.07142857143,14,601,117167.00000000001
601,Bojongsari,Depok,JawaBarat,5827.3,20,602,116546.0
602,Cilodong,Depok,JawaBarat,6687.6875,16,603,107003.0
603,Cimanggis,Depok,JawaBarat,9186.478260869566,23,604,211289.00000000003
604,Cinere,Depok,JawaBarat,6346.818181818182,11,605,69815.0
605,Cipayung,Depok,JawaBarat,8728.9,10,606,87289.0
606,Limo,Depok,JawaBarat,6172.454545454545,11,607,67897.0
607,PancoranMas,Depok,JawaBarat,10183.166666666666,18,608,183297.0
608,Sawangan,Depok,JawaBarat,5133.379310344828,29,609,148868.0
609,SukmaJaya,Depok,JawaBarat,9107.055555555555,18,610,163927.0
610,Tapos,Depok,JawaBarat,4637.1621621621625,37,611,171575.0
611,Banjarwangi,Garut,JawaBarat,223.4516129032258,124,612,27708.0
612,Banyuresmi,Garut,JawaBarat,1076.1020408163265,49,613,52729.0
613,Bayongbong,Garut,JawaBarat,1168.4347826086957,46,614,53748.00000000001
614,BluburLimbangan,Garut,JawaBarat,1119.090909090909,88,615,98480.0
615,Bungbulang,Garut,JawaBarat,941.0650887573964,169,616,159040.0
616,Caringin,Garut,JawaBarat,814.5641025641025,117,617,95304.0
617,Cibalong,Garut,JawaBarat,666.8675799086758,219,618,146044.0
618,Cibatu,Garut,JawaBarat,1099.128205128205,39,619,42866.0
619,Cibiuk,Garut,JawaBarat,1661.1739130434783,23,620,38207.0
620,Cigedug,Garut,JawaBarat,517.90625,32,621,16573.0
621,Cihurip,Garut,JawaBarat,206.65217391304347,46,622,9506.0
622,Cikajang,Garut,JawaBarat,1255.6697247706422,109,623,136868.0
623,Cikelet,Garut,JawaBarat,1038.1022727272727,176,624,182706.0
624,Cilawu,Garut,JawaBarat,1250.142857142857,84,625,105012.0
625,Cisewu,Garut,JawaBarat,116.01818181818182,165,626,19143.0
626,Cisompet,Garut,JawaBarat,380.867816091954,174,627,66271.0
627,Cisurupan,Garut,JawaBarat,928.7391304347826,92,628,85444.0
628,GarutKota,Garut,JawaBarat,4424.548387096775,31,629,137161.0
629,Kadungora,Garut,JawaBarat,897.475,40,630,35899.0
630,Karangpawitan,Garut,JawaBarat,848.5,56,631,47516.0
631,Karangtengah,Garut,JawaBarat,276.44444444444446,27,632,7464.0
632,Kersamanah,Garut,JawaBarat,2069.28,25,633,51732.00000000001
633,Leles,Garut,JawaBarat,564.3108108108108,74,634,41759.0
634,Leuwigoong,Garut,JawaBarat,900.5454545454545,22,635,19812.0
635,Malangbong,Garut,JawaBarat,873.1121495327103,107,636,93423.0
636,Mekarmukti,Garut,JawaBarat,2326.0,45,637,104670.0
637,Pakenjeng,Garut,JawaBarat,278.75897435897434,195,638,54358.0
638,Pameungpeuk,Garut,JawaBarat,1840.132075471698,53,639,97527.0
639,Pamulihan,Garut,JawaBarat,49.327586206896555,116,640,5722.0
640,Pangatikan,Garut,JawaBarat,468.04761904761904,21,641,9829.0
641,Pasirwangi,Garut,JawaBarat,313.07547169811323,53,642,16593.0
642,Peundeuy,Garut,JawaBarat,467.10714285714283,56,643,26158.0
643,Samarang,Garut,JawaBarat,635.8518518518518,54,644,34336.0
644,Selaawi,Garut,JawaBarat,790.3947368421053,38,645,30035.000000000004
645,Singajaya,Garut,JawaBarat,241.51612903225808,62,646,14974.0
646,Sucinaraja,Garut,JawaBarat,406.64516129032256,31,647,12606.0
647,Sukaresmi,Garut,JawaBarat,363.7142857142857,35,648,12730.0
648,Sukawening,Garut,JawaBarat,551.8,40,649,22072.0
649,Talegong,Garut,JawaBarat,134.78378378378378,111,650,14960.999999999998
650,TarogongKaler,Garut,JawaBarat,591.5686274509804,51,651,30170.000000000004
651,TarogongKidul,Garut,JawaBarat,6842.636363636364,22,652,150538.0
652,Wanaraja,Garut,JawaBarat,893.68,25,653,22342.0
653,Anjatan,Indramayu,JawaBarat,454.42045454545456,88,654,39989.0
654,Bongas,Indramayu,JawaBarat,1062.0408163265306,49,655,52040.0
655,Cantigi,Indramayu,JawaBarat,0.0,58,656,0.0
656,Cikedung,Indramayu,JawaBarat,505.5130434782609,115,657,58134.0
657,Gabuswetan,Indramayu,JawaBarat,598.625,80,658,47890.0
658,Gantar,Indramayu,JawaBarat,218.09248554913296,173,659,37730.0
659,Haurgeulis,Indramayu,JawaBarat,575.09375,64,660,36806.0
660,Kandanghaur,Indramayu,JawaBarat,1224.9651162790697,86,661,105346.99999999999
661,Kroya,Indramayu,JawaBarat,208.4892086330935,139,662,28979.999999999996
662,Lelea,Indramayu,JawaBarat,7.0,61,663,427.0
663,Losarang,Indramayu,JawaBarat,495.5285714285714,140,664,69374.0
664,Patrol,Indramayu,JawaBarat,884.3255813953489,43,665,38026.0
665,Sukra,Indramayu,JawaBarat,423.0487804878049,41,666,17345.0
666,Terisi,Indramayu,JawaBarat,450.58988764044943,178,667,80205.0
667,Banyusari,Karawang,JawaBarat,931.1578947368421,57,668,53076.0
668,Batujaya,Karawang,JawaBarat,1543.4605263157894,76,669,117302.99999999999
669,Ciampel,Karawang,JawaBarat,422.29661016949154,118,670,49831.0
670,Cibuaya,Karawang,JawaBarat,429.76666666666665,120,671,51572.0
671,Cikampek,Karawang,JawaBarat,3010.923076923077,39,672,117426.00000000001
672,CilamayaKulon,Karawang,JawaBarat,825.3857142857142,70,673,57777.0
673,CilamayaWetan,Karawang,JawaBarat,1174.3947368421052,76,674,89254.0
674,Cilebar,Karawang,JawaBarat,654.8285714285714,70,675,45838.0
675,Jatisari,Karawang,JawaBarat,1143.962962962963,54,676,61774.00000000001
676,Jayakerta,Karawang,JawaBarat,1571.0232558139535,43,677,67554.0
677,KarawangBarat,Karawang,JawaBarat,5270.166666666667,42,678,221347.0
678,KarawangTimur,Karawang,JawaBarat,3353.0333333333333,30,679,100591.0
679,Klari,Karawang,JawaBarat,2163.0666666666666,75,680,162230.0
680,Kotabaru,Karawang,JawaBarat,2243.1666666666665,36,681,80754.0
681,Kutawaluya,Karawang,JawaBarat,1191.9444444444443,54,682,64364.99999999999
682,Lemahabang,Karawang,JawaBarat,953.8461538461538,52,683,49600.0
683,Majalaya,Karawang,JawaBarat,1434.3103448275863,29,684,41595.0
684,Pakisjaya,Karawang,JawaBarat,833.2461538461539,65,685,54161.0
685,Pangkalan,Karawang,JawaBarat,529.7216494845361,97,686,51383.0
686,Pedes,Karawang,JawaBarat,1327.4347826086957,69,687,91593.0
687,Purwasari,Karawang,JawaBarat,1471.1142857142856,35,688,51489.0
688,Rawamerta,Karawang,JawaBarat,973.6792452830189,53,689,51605.0
689,Rengasdengklok,Karawang,JawaBarat,2753.1190476190477,42,690,115631.0
690,Talagasari,Karawang,JawaBarat,1444.1607142857142,56,691,80873.0
691,Tegalwaru,Karawang,JawaBarat,227.3272727272727,110,692,25006.0
692,TelukjambeBarat,Karawang,JawaBarat,1011.2763157894736,76,693,76857.0
693,TelukjambeTimur,Karawang,JawaBarat,1794.4146341463415,41,694,73571.0
694,Tempuran,Karawang,JawaBarat,862.7446808510638,94,695,81098.0
695,Tirtajaya,Karawang,JawaBarat,597.1636363636363,110,696,65688.0
696,Tirtamulya,Karawang,JawaBarat,782.3191489361702,47,697,36769.0
697,Andir,KotaBandung,JawaBarat,20416.5,2,698,40833.0
698,Antapani,KotaBandung,JawaBarat,5369.5,4,699,21478.0
699,Arcamanik,KotaBandung,JawaBarat,3996.1666666666665,6,700,23977.0
700,Astanaanyar,KotaBandung,JawaBarat,26754.666666666668,3,701,80264.0
701,BabakanCiparay,KotaBandung,JawaBarat,15225.0,7,702,106575.0
702,BandungKidul,KotaBandung,JawaBarat,9191.25,4,703,36765.0
703,BandungKulon,KotaBandung,JawaBarat,13263.166666666666,6,704,79579.0
704,BandungWetan,KotaBandung,JawaBarat,45003.25,4,705,180013.0
705,Batununggal,KotaBandung,JawaBarat,25419.0,5,706,127095.0
706,BojongloaKaler,KotaBandung,JawaBarat,41927.0,4,707,167708.0
707,BojongloaKidul,KotaBandung,JawaBarat,14219.0,4,708,56876.0
708,Buahbatu,KotaBandung,JawaBarat,9924.42857142857,7,709,69471.0
709,CibeunyingKaler,KotaBandung,JawaBarat,8687.2,5,710,43436.0
710,CibeunyingKidul,KotaBandung,JawaBarat,8955.25,4,711,35821.0
711,Cibiru,KotaBandung,JawaBarat,10273.333333333334,6,712,61640.0
712,Cicendo,KotaBandung,JawaBarat,23679.777777777777,9,713,213118.0
713,Cidadap,KotaBandung,JawaBarat,6427.857142857143,7,714,44995.0
714,Cinambo,KotaBandung,JawaBarat,4415.333333333333,3,715,13246.0
715,Coblong,KotaBandung,JawaBarat,23657.875,8,716,189263.0
716,Gedebage,KotaBandung,JawaBarat,3053.3333333333335,9,717,27480.0
717,Kiaracondong,KotaBandung,JawaBarat,11744.833333333334,6,718,70469.0
718,Lengkong,KotaBandung,JawaBarat,17854.571428571428,7,719,124982.0
719,Mandalajati,KotaBandung,JawaBarat,3391.4,5,720,16957.0
720,Panyileukan,KotaBandung,JawaBarat,7079.666666666667,6,721,42478.0
721,Rancasari,KotaBandung,JawaBarat,9453.444444444445,9,722,85081.0
722,Regol,KotaBandung,JawaBarat,32628.25,4,723,130513.0
723,Sukajadi,KotaBandung,JawaBarat,23254.25,4,724,93017.0
724,Sukasari,KotaBandung,JawaBarat,9966.166666666666,6,725,59797.0
725,SumurBandung,KotaBandung,JawaBarat,46908.75,4,726,187635.0
726,UjungBerung,KotaBandung,JawaBarat,9239.4,5,727,46197.0
727,Bantargebang,KotaBekasi,JawaBarat,3367.2105263157896,19,728,63977.0
728,BekasiBarat,KotaBekasi,JawaBarat,19910.6,15,729,298659.0
729,BekasiSelatan,KotaBekasi,JawaBarat,8882.75,16,730,142124.0
730,BekasiTimur,KotaBekasi,JawaBarat,13477.4,15,731,202161.0
731,BekasiUtara,KotaBekasi,JawaBarat,12522.5,22,732,275495.0
732,Jatiasih,KotaBekasi,JawaBarat,5314.04347826087,23,733,122223.00000000001
