id,pop,vol_avg,srf_avg,cnt_avg,dens
349,1836.0,298.6343381389253,553.3564875491481,6.121887287024902,2.406290956749672
350,0.0,215.6072,374.6848,3.7392,0.0
351,54583.99999999999,8.526645226251484,15.693407072331345,0.13681038758058942,0.4101531386663861
352,36484.0,6.358532934131737,11.771809505988024,0.11017964071856287,0.34135479041916167
353,10042.0,11.34160224606746,20.890773431791086,0.1815314795584785,0.3862159147725088
354,36499.0,6.807685967669264,12.4220908381595,0.1181797202105564,0.40110113520225943
355,20220.0,8.46103124490319,15.438407232228151,0.14345627810526806,0.23556000838789348
356,75654.0,38.51728506122749,66.94356422919459,0.5585011658007307,1.3889368264517432
357,17891.0,20.385095703547154,36.317202622541366,0.331732270227431,0.42966930041547585
358,44558.0,10.3187385337556,17.475345652820057,0.14992466869599974,0.45668193791060685
359,15420.0,17.717876957823933,32.733735945401875,0.2953306819855649,0.7571070849904257
360,12289.0,79.27731456415809,140.05035192203573,1.2454791553871143,1.330698429886302
361,25129.0,182.90987329667703,341.8281137939278,2.9306717666746356,6.007410949079608
362,4778.0,6.958812615955473,12.407792207792207,0.10191713048855906,0.5909709338280766
363,44434.0,636.9370567375887,1053.5593971631206,7.923758865248227,39.391843971631204
364,23837.0,11.406947828489614,20.50870362462636,0.19137926703674862,0.2993770565923991
365,39613.0,31.226942553544745,63.36051386352316,0.6239208035862527,0.8221193757263822
366,2.0,0.0,0.0,0.0,0.00749063670411985
367,20700.0,102.15190305512886,181.31950844854072,1.5168117426181942,1.7665130568356375
368,437.0,0.0,0.0,0.0,0.874
369,227.0,0.0,0.0,0.0,0.28991060025542786
370,9700.0,190.88862698880376,330.9593400117855,2.9398939304655274,5.715969357690041
371,101846.0,1476.6516709511568,2412.9302699228792,19.650706940874034,32.726863753213365
372,84704.0,1264.2043902439025,1918.3278048780487,15.08390243902439,41.319024390243904
373,63439.0,2324.836711711712,3527.820945945946,28.60247747747748,71.44031531531532
374,131861.0,926.7533185840708,1521.719717920354,12.796321902654867,18.232992256637168
375,50059.0,3007.3872549019607,3222.892156862745,25.558823529411764,245.38725490196077
376,7243.0,348.6515028432169,526.7229894394801,4.271324126726239,5.883834281072299
377,81395.0,1032.375561257216,1661.2184092366901,13.762026940346376,26.104874919820396
378,76194.0,91.89408854029584,161.67679107227457,1.4284360688529767,4.01084381744486
379,7295.0,13.064114789084138,25.202424737774145,0.256867820006357,0.3312446079099124
380,3588.0,20.27811725846408,37.55061932287366,0.37943848059454993,0.2962840627580512
381,2374.0,1.9623112518265953,3.7572454943984415,0.04012420847540185,0.14454456892352655
382,23708.0,26.58236570116116,54.6854025775169,0.5126323848411382,1.5125685849176982
383,5166.0,4.923325442138978,8.891686394652556,0.09330176855591144,0.14387968249547417
384,10791.0,19.064218462808057,36.1315503207172,0.34761243857609064,0.4047788739262538
385,30341.0,26.990315055954174,54.86819027371778,0.5612247910945758,0.895886851507367
386,16742.0,24.012943909724527,47.35417950784695,0.46588592290550473,0.7937983025935234
387,7281.0,16.56000664893617,33.43412012411348,0.3291223404255319,0.40342420212765956
388,15035.0,38.95096161851636,78.70610273915577,0.7598035134460078,1.2517692115560737
389,3666.0,6.094565333144013,11.15608249618402,0.10698945724326435,0.13013382556529765
390,2198.0,0.5288519943308362,0.943481907847164,0.009313626240129581,0.06357562259566714
391,23431.0,17.82390859222933,35.78591470967416,0.37723400490406733,0.5923051644379281
392,1935.0,3.83707905507288,7.321246499605084,0.07266460831478423,0.13893875206433545
393,5876.0,15.006376012407376,30.132747429490493,0.3205238669653627,0.33752656671836406
394,8889.0,19.83729252322217,39.48682807979291,0.3779503578498553,0.6767930561900412
395,14248.0,42.05748073474531,87.44186497358601,0.8771870304851451,0.6905442737362477
396,4195.0,25.968257700446742,54.921819891841054,0.5215142252527628,0.4931812837996708
397,2739.0,9.098030062552516,17.707216879843152,0.17341984875361777,0.12785921015778173
398,5810.0,3.986843318680643,7.372659924379822,0.0754664781285543,0.17859887491930773
399,57777.00000000001,80.23679103457701,133.3184365176985,1.116441164411644,1.5792537925379255
400,7015.0,2.8147442964973286,5.015499109490289,0.05318463234670511,0.029747264863031125
401,20399.0,42.90918287063055,76.57412610992469,0.6449814544228392,0.4585590648533213
402,21706.0,23.747256569450965,34.53139945392254,0.24437835863724108,0.3774890871463105
403,52087.0,27.76537779354381,47.07094714437744,0.3603937566512948,0.9238559772969138
404,30395.0,17.704906270790666,31.179122585021588,0.25893264802953414,0.39650651603897885
405,46424.0,26.919762380126336,51.31064052629856,0.44232972212221383,0.7597289955159886
406,35426.0,36.224962954220594,64.55761438294189,0.5593322580222143,0.46456063049949514
407,35183.0,7.815460463940332,16.039934264585046,0.15938309841350104,0.4447632892990329
408,24039.0,3.5726768162760325,6.354302701216579,0.06475530964327446,0.20653481338923638
409,19906.0,15.609573823470006,29.22629266814785,0.2727984245606948,0.5025752373257928
410,9119.0,6.429208054809354,12.094437850107244,0.11738614356219154,0.1898960871285479
411,8485.0,4.737785130949028,8.994379517506806,0.08556275227635408,0.09956115648174223
412,43432.0,6.125226445828068,11.580074289454856,0.10994991551096835,0.3305880741067759
413,52490.0,5.733354370463869,11.008672375708644,0.10752875376764126,0.5711580940359735
414,18413.0,21.259524987629888,40.043047996041565,0.35982187036120733,0.45554181098466107
415,43337.0,50.61333413382163,93.24717077417225,0.8220214330741753,1.3009035511662115
416,12059.0,54.20956688596491,101.61298428362574,0.8487755847953217,0.5509411549707602
417,58512.0,5.683901244308562,11.491411476568535,0.11415750283544554,0.4808915627003304
418,14273.0,13.832306880168925,25.81319085630189,0.2365747924431718,0.2283205093340585
419,11135.0,11.208637787056368,21.470859429366737,0.20850730688935282,0.24214944328462074
420,14292.0,11.731804341420293,24.277968765347214,0.25611433061585304,0.7018956880463608
421,29575.0,13.946962785869326,25.64009563056403,0.22381956022523514,0.930353266853314
422,41096.0,8.827948341927243,15.144827096835234,0.12143431571975968,0.97204219688727
423,11459.0,13.465099209167969,27.937893640195103,0.3004688165932661,0.27132168395131884
424,22229.0,5.77037156012421,11.479244744262411,0.1053289074490488,0.3967055716172324
425,9138.0,11.61030988832187,23.643147696176317,0.24029287774572886,0.6758375859773685
426,24723.0,11.92810587393689,24.549538987361895,0.2529608139257611,0.49127652809792544
427,21593.0,37.61247521359152,52.77389899385542,0.3672550123626037,0.5286053514161914
428,47037.0,169.44993912147606,293.67462770441136,2.711342137304486,4.40545096937342
429,45747.99999999999,16.34306080959366,26.29679096219666,0.17820839445173575,1.1772819681412283
430,3005.0,6.784801526964511,13.180744718708551,0.13771796447866455,0.09721458380511792
431,15502.999999999998,10.646417405235006,19.843544094467845,0.19092529908787886,0.4005839642386501
432,2367.0,13.525489163815038,24.950074581030094,0.23786961481091515,0.041537246643853644
433,968.0,0.10921015390921601,0.21832271161297248,0.0026253379268614038,0.009447312688482671
434,5324.0,23.932443578016045,45.81337632151158,0.44927644897653146,0.3991902226887606
435,33548.0,12.559427127211457,23.214759898904802,0.24608256107834878,0.565256950294861
436,9773.0,5.741192531266514,11.065586283835358,0.10643825964417826,0.14345898655393108
437,19764.0,15.640931265153506,30.29500774106856,0.31390763298571556,0.5773376566470949
438,2750.0,27.284043869756328,52.263474587120726,0.5149148636538216,0.11735586565953997
439,5862.0,22.65514824633574,39.368071426394856,0.3352835420666118,0.1786269311637261
440,30700.000000000004,19.401554731608663,35.17786719474172,0.33727985168955926,0.6467514957445016
441,17684.0,5.574816335350043,10.450964239412274,0.09636992221261884,0.2388180639585134
442,18623.0,4.950770484516225,10.431915839383612,0.11167086481947942,0.2299476465649232
443,22360.0,53.45174994942343,100.66659923123609,0.9024125025288287,0.5654460853732551
444,15179.0,28.95395501810571,56.20557456562905,0.49320620577389457,0.5042689611640809
445,12362.999999999998,22.758963178294575,45.155523255813954,0.40964147286821706,0.7487281976744184
446,5463.0,3.9493742889647327,8.152087810222053,0.08479753929128218,0.11509290860826697
447,15342.0,3.5110677130598287,6.987324219742564,0.0679889359168887,0.11138134061259011
448,26632.0,13.731597937093586,25.88874166785576,0.24852722343396458,0.5428786921336405
449,49904.0,14.545090248609377,27.430094221818596,0.23865364967646724,0.5665115223067317
450,14896.0,33.951161377763235,68.67719773800066,0.7087909520026172,0.6961723606113006
451,12225.0,10.20210672314584,19.34927745393886,0.18683110602965156,0.2291342567428261
452,10056.0,3.3835446473576054,6.815827226551898,0.06765926098251328,0.38990345469349774
453,4399.0,6.9314171520898,13.945108210383095,0.13788851566818316,0.09352013265870147
454,83131.0,324.54525477269607,560.2492789451999,5.853728883395138,11.41752506523829
455,174291.0,956.7297957371226,1705.76243339254,18.42051509769094,38.69693605683837
456,92513.0,532.0654855348733,962.5727741646109,9.72706884951783,20.747477012783136
457,97237.0,814.8850152905198,1346.4840978593272,13.68348623853211,29.736085626911315
458,56681.0,506.7985529322163,978.4333587204874,11.555597867479056,21.584539223153083
459,133664.0,470.87415036045314,787.7734294541709,8.431101956745623,27.531204943357363
460,98453.0,486.0402848876029,798.5733363009125,7.378811484531494,21.912530603160473
461,49952.0,228.97625633932688,358.38220378054405,4.720147533425542,11.514983863531581
462,172586.0,1008.0044717719396,1746.7188373392958,21.332029066517606,48.23532699832309
463,39491.0,243.25605686928768,439.93993906862033,4.751196866386189,5.729145509937618
464,104269.0,454.02545917439534,653.4997272231315,8.334242589561738,18.96144753591562
465,131965.0,399.4297233201581,780.2170750988142,8.933438735177866,20.86403162055336
466,71183.0,279.20324445273167,501.5871713593138,5.721424575797128,13.272981540182734
467,78305.0,3311.879374534624,4077.077438570365,25.74981384959047,58.3060312732688
468,37885.0,261.4773205166717,447.86782817662964,4.716130970261339,5.690147191348753
469,76985.0,1559.416904625928,2519.0953740719588,23.427755568246717,43.96630496858938
470,77683.0,60.377901256005096,118.37315506164265,1.3847311454534932,4.496324593390056
471,94110.0,395.64700230591853,669.3022674865488,6.937163720215219,18.084166026133744
472,126937.0,1497.5932441942293,2216.7371569317384,17.06966924700915,44.66467276565799
473,120458.0,1676.2314285714285,2638.522380952381,26.976666666666667,57.360952380952384
474,56156.0,2274.0564885496183,3747.406870229008,35.0763358778626,42.86717557251908
475,72761.0,200.44541666666666,383.426875,4.384166666666666,15.158541666666666
476,71509.0,155.74936907144723,294.74266817509357,3.4775041336698287,6.223044121486381
477,37430.0,929.5780525502319,1564.1715610510046,14.983513652756312,19.283874291602267
478,131962.0,110.32785049615815,200.33935673192016,2.1891578825437277,5.0952546430364105
479,142275.0,409.2051237059133,777.6629233198806,8.331637129320933,24.964906123881384
480,70406.0,73.29686785075496,127.21846013061021,1.4568445572147581,2.9285803419158936
481,41134.0,53.50226894135218,94.99437072778449,1.0556034235165719,2.3628008501349878
482,158678.0,608.6090110729286,1119.4868270332188,11.972317678503245,30.293623520427644
483,72968.0,784.2936995153474,1270.2339256865912,10.607431340872374,23.576090468497576
484,125380.0,782.2300771208227,1326.3174807197943,14.230719794344473,40.289203084832906
485,134449.0,478.07444359171143,746.3092862624712,7.063443335891533,17.197365055001278
486,78122.0,557.9099099099099,1050.2162162162163,11.78427075724373,19.021670318967615
487,150963.0,194.64012425183725,322.6462610803849,3.5867868777937724,11.437457383135087
488,50111.0,229.09099590723056,377.95225102319233,4.207230559345157,6.836425648021828
489,152732.0,181.20198274017545,319.4419085657228,3.4053205905427575,10.893088938021538
490,57476.0,175.47102649006624,323.00206953642385,3.5421150662251657,5.947433774834437
491,67265.0,217.46149477510224,373.76590186278963,4.259541117673785,7.640277146751477
492,116424.0,463.1223949718822,754.8865365530929,6.330631822692689,19.256367846510088
493,51137.0,82.8504595683156,138.66833625942374,1.6419498089435092,2.640555612929877
494,344836.0,445.16262726371747,701.0332462383999,7.230110820794666,31.069105324804035
495,151115.0,982.7697880332707,1561.4869868526966,17.674268848940166,40.5460155621143
496,211296.0,878.5557698489232,1256.3662809386049,11.3974606235937,33.959498553519765
497,125929.0,749.8479402261712,1097.5026252019386,10.360258481421647,25.42992730210016
498,61842.00000000001,89.22215806568026,149.28863226272105,1.7229159148321906,4.463514976542765
499,56560.0,106.4877300613497,183.18895705521473,2.1699386503067486,4.337423312883436
500,42938.0,98.86946308724832,160.03154362416106,1.6828859060402686,7.204362416107383
501,211529.0,745.0957603316838,1344.2648120904105,13.52601310686104,28.290624582051624
502,44611.0,222.48873454175842,319.2070133830256,2.342537692698628,7.557343723530408
503,45944.0,166.95358955765047,310.9403553299492,3.235859318346628,8.329224075416969
504,74391.0,447.799092676604,868.7677684165046,9.022899114279541,16.070641607258587
505,135986.0,952.6166598444536,1716.2578796561604,16.720016373311502,27.831764224314366
506,131269.0,2747.636436340371,2924.877479206654,13.536788227767115,20.99632117722329
507,67135.0,1058.574201104233,1194.7031955830685,6.269700518654844,11.232223523506775
508,135407.0,2198.8080287410185,2480.6223055295222,12.892064979693846,21.150734145579506
509,78888.0,612.985628342246,914.2135695187166,7.778743315508021,13.183155080213904
510,155771.0,2458.7966625463537,3070.3215904408735,19.823238566131025,32.09126493613515
511,64855.0,416.76644674835063,862.130631479736,9.847502356267672,12.225259189443921
512,40346.0,479.89459084604715,814.7395284327323,7.873509015256588,11.191678224687934
513,95946.0,40.76697513658156,74.40957743338164,0.8301928866094325,5.348756829077935
514,88890.0,165.076332388701,322.5987750251394,3.299661760672822,8.125971295365208
515,135326.0,701.8768840681786,1135.972108747711,9.996478377236231,19.062684885195097
516,122199.0,603.8685111237878,1079.3505419281232,11.480604677695379,17.42712492869367
517,54989.0,146.22824561403507,290.41561403508774,3.210526315789474,9.64719298245614
518,65268.0,389.88993848857643,808.5525043936731,8.380711775043936,14.338312829525483
519,61525.0,109.85716043307086,207.4146161417323,2.1604330708661417,7.569512795275591
520,29663.0,174.46157439850504,346.9296893249241,3.658257416491474,6.928988554076151
521,224041.0,2099.9319796954314,3257.5242639593907,29.18984771573604,45.49055837563452
522,140191.0,1009.3694134078212,1808.905260707635,18.55516759776536,32.632914338919925
523,109169.0,666.1474868717179,1007.3062265566391,8.41020255063766,16.379444861215305
524,82942.0,406.4681626390487,547.235136171845,5.051208285385501,7.953778289221328
525,113536.0,1535.0839358692235,3050.237032379755,35.5881798176674,35.69192077962905
526,20179.0,281.48078006989067,473.2318791568031,5.052756171795739,2.274715364671401
527,82590.0,161.54607963875205,305.01149425287355,2.8004926108374386,8.475985221674877
528,67956.0,707.1434415053177,1411.8816471229889,15.3125170439051,18.531769839105536
529,42206.0,439.64191572303696,672.7610915166141,6.792463337664748,7.83478745127158
530,257938.00000000003,1630.085440118103,2733.6497508765456,27.63074367964569,47.59881897028973
531,61160.0,501.26824817518246,1008.3998631386861,10.33736313868613,13.950729927007298
532,21017.0,308.10183956002277,570.4708894367533,6.347809596055376,3.9857765977621846
533,26616.0,95.61019263594245,179.16927578639357,1.878663740551085,1.2980248719824432
534,30160.0,248.4680889861415,464.5957330415755,5.310722100656455,5.49963530269876
535,299333.0,1232.4240607024844,1856.1556725003059,17.426018847142334,36.633582180883614
536,67381.0,1527.4056706652127,2832.580697928026,31.37350054525627,36.73991275899673
537,78215.0,385.59573279714033,548.338583556747,4.888293118856121,8.737153708668455
538,105912.0,430.7689198293285,857.0503031664047,9.469571075679317,23.784415001122838
539,158231.0,963.1071428571429,1177.8501712328766,9.903498043052837,19.35310665362035
540,43087.0,738.566456745111,1248.2635067948293,12.633742127941664,14.281405369572424
541,336143.0,1712.520200573066,2405.1303724928366,22.124355300859598,48.1580229226361
542,111496.0,705.0909569798068,1275.4263388937666,11.978402107111501,19.57787532923617
543,66711.0,95.00103155339806,190.88246359223302,2.0244538834951458,4.047997572815534
544,244016.0,238.60272576741815,458.25576359699403,5.19226850082792,15.54044070819004
545,118210.0,419.6619926842014,615.5311792370667,5.778522905417175,10.295244730883121
546,113537.0,649.0290909090909,1178.445194805195,11.697922077922078,29.49012987012987
547,25959.0,183.51245024530223,349.0062945478108,3.8811441266314914,2.4029436267703415
548,28303.0,277.3840830449827,542.5919426594168,5.971082550667326,6.995304003954523
549,44402.0,365.1875,537.0645074946467,5.115497858672377,5.94245182012848
550,23317.0,86.0739261817397,156.2080725232031,1.7436326354413987,1.258202028922944
551,13248.0,170.27713562683812,310.50372751521786,3.341905478421449,0.9060939744203543
552,99457.0,775.832521315469,1512.7746650426309,16.342265529841658,30.285322777101097
553,213773.0,331.1443089430894,655.0753228120517,6.483859397417503,25.558703969392635
554,56944.0,368.367047891351,724.4328091493924,7.525375268048606,20.35167977126519
555,122599.0,173.16196224628678,333.4934019764483,3.2090064500858038,7.254807976803361
556,7985.000000000001,45.6546146527117,81.7954329210276,0.9745605688817668,0.3998697981871902
557,50148.0,72.59804563306527,136.68103609500653,1.6635496540115953,2.344679259397793
558,163658.0,809.3564983682089,1353.3177193319254,13.617009022845076,31.418314455749663
559,63605.99999999999,768.6709265175718,1480.462992545261,16.50479233226837,16.934504792332266
560,34537.0,440.46788230418565,840.4842519685039,9.724409448818898,7.156444260256942
561,54176.0,78.44892094438497,146.09877725812814,1.4804192257846396,3.0526849608384516
562,104388.0,135.71381774865992,268.29888822711933,2.8348223148699625,10.36212030970816
563,9682.0,210.8454804114686,422.487634055592,4.794265703655067,2.1190632523528126
564,15399.0,0.0,0.0,0.0,16.629589632829372
565,3611.0,0.0,0.0,0.0,5.064516129032258
566,192254.0,42.39629726661427,81.32604139376474,0.9085232730765872,8.394638022880098
567,22395.0,132.0680582524272,258.6411650485437,2.8162135922330096,2.1742718446601943
568,56104.0,79.92434830163457,138.3743695691803,1.585465151607219,3.4091268153369385
569,6665.0,63.3840877914952,108.08401920438958,1.2575445816186557,0.7618884316415181
570,178473.0,1174.6758070114543,2010.2214508851093,21.326275598750435,61.94828184658105
571,75542.0,183.74732421081154,333.2641918439236,3.5541931987535564,5.11732827530145
572,162807.0,53.97509676477032,90.57839772146352,1.055137661578909,5.944898853428759
573,220952.0,46.96713913798091,81.67439976858547,0.9430141741394272,6.391437662713336
574,20934.0,152.61203890622133,287.6929711873738,3.1192879427417877,3.8418058359331986
575,40632.0,37.449450897094046,62.67175848510869,0.7243187056537262,1.8363085822750487
576,37705.0,123.81606135513722,223.26386512011155,2.199404195981492,2.389871331685365
577,32445.0,406.8725253500724,721.8417833574763,7.521487204249155,5.222114920328344
578,65655.0,342.599947257384,542.6565137130801,5.35337552742616,8.657041139240507
579,82441.0,433.2865513392857,822.28125,8.643136160714286,23.002511160714285
580,36059.0,257.399840836744,489.71532514779443,5.103456116416553,4.099477035015917
581,34262.0,193.63550087873463,360.4217926186292,3.9402460456942006,6.021441124780316
582,46462.0,195.42269707308313,374.2882025498294,4.0641048662237385,8.342970012569582
583,23973.0,91.14263271043492,165.69753596824873,1.8616669422854308,1.9822225897139076
584,119457.0,541.811231884058,1015.6077898550725,10.358876811594202,21.640760869565216
585,109525.0,64.9861121371057,111.44108739011598,1.2276723055329837,8.090788210090862
586,41718.0,184.8242144363016,331.7465113944383,3.2196566609778134,4.188133721513904
587,41057.00000000001,27.56661954408906,46.23310950108971,0.5592566413382812,1.209194792955175
588,61573.0,600.5392616765246,995.8635529267796,9.148072608606975,12.558229655313074
589,22472.0,69.57691811179482,120.9097637591979,1.3848702611988468,0.9669951374844012
590,11555.0,58.94813341493268,102.76300489596083,1.241202570379437,0.8839504283965728
591,270212.0,65.3813349502299,122.97124955787984,1.3772927088070335,13.653276741953412
592,59544.0,375.8231782265145,632.503950834065,5.875329236172081,10.455487269534679
593,93305.0,52.2010553834237,93.61062161115414,1.099825716498838,4.517089465530597
594,37885.0,178.35575343650038,346.49883288666035,3.1305437883634477,3.2752658424829257
595,23759.0,76.62285920317288,135.46193137431644,1.5751457244156,1.4277387176251428
596,32434.0,134.4750711369541,242.79240381046642,2.7541754299146355,4.012619077075343
597,25400.0,241.19124825662482,455.52214086471406,5.121687587168759,4.4281729428172945
598,104697.0,3221.4976402726797,4240.813843733613,35.06292606187729,54.90141583639224
599,121986.0,2856.3212913143734,4230.15142198309,41.003843197540355,93.76325903151422
600,74434.0,2030.6823529411765,3219.8022408963584,38.562464985994396,41.69971988795518
601,117167.0,2574.652727272727,3748.732727272727,34.67818181818182,71.01030303030304
602,116546.0,1359.3089643167973,2460.584856396867,24.771105308964316,50.71627502175805
603,107003.0,1922.7172222222223,3422.21,36.153333333333336,59.44611111111111
604,211289.00000000003,2445.6013878180415,3857.94834232845,37.48265227447957,81.45296838858906
605,69815.0,2341.9114503816795,3497.6679389312976,31.578625954198472,53.29389312977099
606,87289.0,1959.3808049535603,3721.5588235294117,41.164860681114554,67.56114551083591
607,67897.0,1604.1863309352518,2870.3503597122303,30.388489208633093,48.846762589928055
608,183297.0,2288.5289957567184,3913.230551626591,39.06742102781707,86.42008486562942
609,148868.0,1196.2693815987934,2243.1043740573155,24.37707390648567,44.907390648567116
610,163927.0,2435.967741935484,4037.5502304147467,38.54838709677419,75.54239631336405
611,171575.0,1322.0605544747082,2301.9610894941634,25.696984435797667,41.72543774319066
612,27708.0,62.009854661467564,97.87181850407657,1.1855370436015598,1.9644097837646224
613,52729.0,272.2222014925373,539.795895522388,5.848134328358209,9.8375
614,53748.00000000001,301.67389605314577,574.3769050410317,6.303829620945682,10.501758499413835
615,98480.0,129.5134130412941,248.4801567366623,2.8721993368833516,9.894504169597106
616,159040.0,56.09745028046915,100.28944416114227,1.1649668536460989,8.11014788373279
617,95304.0,42.629163909110964,76.97382160452975,0.9424222369291859,7.00816236487977
618,146044.0,25.937766714082503,49.308598071755966,0.6008771929824561,5.77066540224435
619,42866.0,262.83835182250397,501.420647498302,5.616481774960381,9.704776997962417
620,38207.0,202.3060606060606,386.8314393939394,4.408333333333333,14.472348484848485
621,16573.0,166.62104133118626,325.7420826623725,3.7611379495437465,4.447933440687064
622,9506.0,65.79329713536791,107.29713536790864,1.3076202958247518,1.7798165137614679
623,136868.0,112.53199439514246,215.6331153666511,2.441382531527324,10.654522808656392
624,182706.0,37.59706370110233,68.07043215296069,0.8029460540435079,8.911618378694762
625,105012.0,221.59755574614064,411.27208404802747,4.4995711835334475,11.257718696397943
626,19143.0,39.602545378677235,60.87627790527853,0.7333611516795326,0.998487377425412
627,66271.0,40.94988831698553,70.34315820141789,0.8368942410410799,3.21797610954647
628,85444.0,164.86126637954732,319.99633464675156,3.5200219921194904,7.8295610739485015
629,137161.0,663.5064599483204,1158.5067470571346,11.90410565604364,39.38013207005455
630,35899.0,319.9418886198547,636.4580673563725,6.834690732995818,7.902047105436936
631,47516.0,375.5444376340791,701.4178669935642,7.695219123505976,7.281029727244866
632,7464.0,88.92322706571242,151.5500975927131,1.7221860767729342,2.428106701366298
633,51732.00000000001,224.41118536756946,413.2708406612733,4.578262398874428,18.196271544143514
634,41759.0,181.0831255195345,337.04453152832207,3.7033606460040374,4.95891224320152
635,19812.0,244.4220654265555,479.2039769082745,5.482039769082745,6.354073123797306
636,93423.0,49.594541751527494,93.81270875763748,1.1229327902240327,7.610835030549898
637,104670.0,51.9867374005305,96.4704433497537,1.2218643425539977,19.831375521030694
638,54358.0,47.39939385953353,84.59401765713532,1.0806869591953265,2.387578512759696
639,97527.0,141.79685899624445,261.9025264595425,2.792591328098327,16.64851485148515
640,5722.0,22.47857859292162,39.39389597363519,0.4755695658403783,0.4099441180684912
641,9829.0,268.78586542530684,511.89250952179435,5.545916208209903,4.159542953872196
642,16593.0,198.36045396419436,332.00399616368287,3.698049872122762,2.652333759590793
643,26158.0,58.46777481574408,100.1953896816685,1.2029167320056453,4.101928806648894
644,34336.0,189.26349409134463,349.8714468221016,3.9602363462152668,5.483232194187161
645,30035.000000000004,168.90102857142858,315.68251428571426,3.573714285714286,6.865142857142858
646,14974.0,102.63720799324514,170.95848578665917,2.091471995496763,2.1072333239515904
647,12606.0,139.94068678459936,265.6620707596254,2.9583766909469302,3.2793964620187306
648,12730.0,175.84729891956783,318.5313325330132,3.5116446578631453,3.0564225690276112
649,22072.0,191.1369124622682,369.34842604570935,4.0877533419577405,4.758947822337214
650,14960.999999999998,52.70838442673207,77.16661557326793,0.9511036174126303,1.1466125076640097
651,30170.000000000004,304.09046261089986,553.381495564005,5.890209125475285,4.779784537389101
652,150538.0,982.6646778042959,1760.6002386634846,17.963007159904535,59.87987271280827
653,22342.0,336.4843914415994,655.9298491757278,7.480883900385829,7.836548579445808
654,39989.0,202.15178289681288,434.78237088461134,4.49963185021563,4.206269064899548
655,52040.0,180.9307624890447,372.2036809815951,3.858194566170026,9.12182296231376
656,0.0,0.0,0.0,0.0,0.0
657,58134.0,0.0,0.0,0.0,4.929116499915211
658,47890.0,63.265721196130166,130.61290677220757,1.3387203166226913,5.264951627088831
659,37730.0,90.11025066231913,168.43509272467904,1.561137151008763,1.9222539229671898
660,36806.0,262.1775934702475,554.5555555555555,5.547525013164823,4.845444971037388
661,105347.0,12.586584253723782,24.077920761981964,0.22383220184415847,10.674536427196271
662,28980.0,69.19462712495347,139.6147164660628,1.3906812259585557,1.7979898250403277
663,427.0,0.0,0.0,0.0,1.5304659498207884
664,69374.0,0.0,0.0,0.0,4.974829688060237
665,38026.0,242.74469682748264,483.91721419185285,4.778111507415056,7.1383517927538955
666,17345.0,237.33053053053052,428.95355355355355,3.9917917917917918,3.4724724724724725
667,80205.0,15.189974366277413,26.112456090382608,0.21750688312921296,3.8073198518940474
668,53076.0,176.82022651140534,374.1923751794545,4.113734247886425,8.466422076886266
669,117303.0,152.8802633072296,291.7745999319033,3.1378958120531153,13.31324480762683
670,49831.0,606.6904476718072,563.3875580176673,1.6208264710285971,3.7304237161251685
671,51572.0,68.35150321074138,137.0446584938704,1.4525685931115002,3.76328079392878
672,117426.0,1362.219429676172,1728.4035766070565,11.98429192846786,28.3774770420493
673,57777.0,161.3408537367004,332.22907319574415,3.79733367516985,7.406358159210358
674,89254.0,185.60071340987628,358.41767918849627,3.9323375320477094,9.949169546315908
675,45838.0,96.06922981827172,204.6794412164668,2.2153541846952653,5.666707874891828
676,61774.00000000001,250.51210370138998,493.400437295018,5.242230204591598,9.647665156957677
677,67554.0,217.5801302247427,435.0718336483932,4.7622348246166775,14.189035916824196
678,221347.0,779.3563416738567,1359.2014667817084,13.203623813632442,47.74525452976704
679,100591.0,1104.533773641549,1919.2764935454818,18.566196337436207,30.198438907235065
680,162230.0,858.7533725354549,1263.6094776893808,9.810676813098121,18.705176986048656
681,80754.0,740.9212440431402,1464.8422372711311,15.815650865312264,20.254326561324305
682,64364.99999999999,164.96246470685932,334.9269224381332,3.4912805181863478,10.690084703537616
683,49600.0,210.68258283772303,432.13084112149534,4.6409515717926935,8.428207306711979
684,41595.0,351.5868414418956,719.809175699521,7.400554575245778,10.485253340055458
685,54161.0,96.31224292281635,180.23977740140333,1.9255988386160174,6.552262279216066
686,51383.0,110.07724317295188,188.86085825747725,1.7472041612483744,4.454529692241006
687,91593.0,166.3267232110859,329.51845657627524,3.4547843746266875,10.941703500179191
688,51489.0,715.2583355211342,1132.3423470727225,9.749540561827251,13.517721186663167
689,51605.0,174.57194480946123,353.5896846254928,3.6997371879106438,8.476511169513797
690,115631.0,425.9885303265941,800.3205676516329,8.086119751166407,22.478810264385693
691,80873.0,226.32572515454112,462.1857663655096,4.748296084957997,12.818671738785861
692,25006.0,77.36677165354331,148.9168503937008,1.4407874015748032,1.9689763779527558
693,76857.0,346.40264885669006,460.30869368349556,3.047996377631877,8.700135838804618
694,73571.0,1420.7697013314141,1828.251529327096,12.228319539402662,13.236955739474631
695,81098.0,123.21123847280876,250.95423597345513,2.7620442988882186,6.989399293286219
696,65688.0,94.39927947263529,184.62118657059636,2.0808676989115438,5.035106546067761
697,36769.0,191.8879147326801,402.1251504211793,4.170362729929517,6.320955819150765
698,40833.0,4263.061904761905,5822.097619047619,56.726190476190474,97.22142857142858
699,21478.0,3174.240740740741,5185.958333333333,57.432870370370374,49.717592592592595
