,NAME_3,NAME_2,NAME_1,avg,count,id,pop,m,f
349,KepulauanSeribuUtara,KepulauanSeribu,JakartaRaya,0,6,350,0,0,0
350,Bajubang,BatangHari,Jambi,47.34084996,1153,351,54584,27292,27292
351,BatinXxiv,BatangHari,Jambi,39.48484848,924,352,36484,18242,18242
352,MaroSeboIlir,BatangHari,Jambi,42.73191489,235,353,10042,5021,5021
353,MaroSeboUlu,BatangHari,Jambi,46.14285714,791,354,36499,18249,18250
354,Mersam,BatangHari,Jambi,27.10455764,746,355,20220,10110,10110
355,MuaraBulian,BatangHari,Jambi,162,467,356,75654,37827,37827
356,MuaraTembesi,BatangHari,Jambi,50.82670455,352,357,17891,8945,8946
357,Pemayung,BatangHari,Jambi,53.36287425,835,358,44558,22279,22279
358,BathinIiBabeko,Bungo,Jambi,85.66666667,180,359,15420,7710,7710
359,BatinIii,Bungo,Jambi,146.297619,84,360,12289,6144,6145
360,BungoDani,Bungo,Jambi,679.1621622,37,361,25129,12564,12565
361,Muko-MukoBathin,Bungo,Jambi,24.75647668,193,362,4778,2389,2389
362,PasarMuaraBung,Bungo,Jambi,4443.4,10,363,44434,22217,22217
363,Pelepat,Bungo,Jambi,22.03049908,1082,364,23837,11918,11919
364,PelepatIlir,Bungo,Jambi,94.54176611,419,365,39613,19806,19807
365,RantauPandan,Bungo,Jambi,0.008333333,240,366,2,1,1
366,RimboTengah,Bungo,Jambi,220.212766,94,367,20700,10350,10350
367,TanahSepenggal,Bungo,Jambi,3.901785714,112,368,437,218,219
368,TanahSepenggalLintas,Bungo,Jambi,3.067567568,74,369,227,113,114
369,DanauTeluk,Jambi,Jambi,570.5882353,17,370,9700,4850,4850
370,JambiSelatan,Jambi,Jambi,3511.931034,29,371,101846,50923,50923
371,JambiTimur,Jambi,Jambi,4705.777778,18,372,84704,42352,42352
372,Jelutung,Jambi,Jambi,10573.16667,6,373,63439,31719,31720
373,KotaBaru,Jambi,Jambi,1968.074627,67,374,131861,65930,65931
374,PasarJambi,Jambi,Jambi,50059,1,375,50059,25029,25030
375,Pelayangan,Jambi,Jambi,905.375,8,376,7243,3621,3622
376,TelanaiPura,Jambi,Jambi,3391.458333,24,377,81395,40697,40698
377,Bangko,Merangin,Jambi,453.5357143,168,378,76194,38097,38097
378,BangkoBarat,Merangin,Jambi,38.19371728,191,379,7295,3647,3648
379,BatangMasumai,Merangin,Jambi,33.8490566,106,380,3588,1794,1794
380,LembahMasurai,Merangin,Jambi,3.602427921,659,381,2374,1187,1187
381,MargoTabir,Merangin,Jambi,175.6148148,135,382,23708,11854,11854
382,MuaraSiau,Merangin,Jambi,8.187004754,631,383,5166,2583,2583
383,NaloTantan,Merangin,Jambi,47.74778761,226,384,10791,5395,5396
384,Pamenang,Merangin,Jambi,102.5033784,296,385,30341,15170,15171
385,PamenangBarat,Merangin,Jambi,92.49723757,181,386,16742,8371,8371
386,PamenangSelatan,Merangin,Jambi,45.50625,160,387,7281,3640,3641
387,RenahPamenang,Merangin,Jambi,151.8686869,99,388,15035,7517,7518
388,RenahPembarap,Merangin,Jambi,11.98039216,306,389,3666,1833,1833
389,SungaiTenang,Merangin,Jambi,3.366003063,653,390,2198,1099,1099
390,Tabir,Merangin,Jambi,69.1179941,339,391,23431,11715,11716
391,TabirBarat,Merangin,Jambi,2.643442623,732,392,1935,967,968
392,TabirIlir,Merangin,Jambi,39.43624161,149,393,5876,2938,2938
393,TabirLintas,Merangin,Jambi,78.66371681,113,394,8889,4444,4445
394,TabirSelatan,Merangin,Jambi,80.04494382,178,395,14248,7124,7124
395,TabirTimur,Merangin,Jambi,59.08450704,71,396,4195,2097,2098
396,TabirUlu,Merangin,Jambi,15.04945055,182,397,2739,1369,1370
397,TiangPumpung,Merangin,Jambi,20.67615658,281,398,5810,2905,2905
398,JambiLuarKota,MuaroJambi,Jambi,183.4190476,315,399,57777,28888,28889
399,Kumpeh,MuaroJambi,Jambi,3.433675967,2043,400,7015,3507,3508
400,KumpehUlu,MuaroJambi,Jambi,52.30512821,390,401,20399,10199,10200
401,MaroSebo,MuaroJambi,Jambi,43.498998,499,402,21706,10853,10853
402,Mestong,MuaroJambi,Jambi,106.5173824,489,403,52087,26043,26044
403,Sekernan,MuaroJambi,Jambi,46.61809816,652,404,30395,15197,15198
404,SungaiBahar,MuaroJambi,Jambi,90.671875,512,405,46424,23212,23212
405,SungaiGelam,MuaroJambi,Jambi,54.58551618,649,406,35426,17713,17713
406,AirHitam,Sarolangun,Jambi,51.73970588,680,407,35183,17591,17592
407,Batangasai,Sarolangun,Jambi,23.89562624,1006,408,24039,12019,12020
408,BatinViii,Sarolangun,Jambi,58.20467836,342,409,19906,9953,9953
409,CerminNanGedan,Sarolangun,Jambi,22.07990315,413,410,9119,4559,4560
410,Limun,Sarolangun,Jambi,11.57571623,733,411,8485,4242,4243
411,Mandiangin,Sarolangun,Jambi,38.29982363,1134,412,43432,21716,21716
412,Pauh,Sarolangun,Jambi,66.27525253,792,413,52490,26245,26245
413,Pelawan,Sarolangun,Jambi,52.16147309,353,414,18413,9206,9207
414,Sarolangun,Sarolangun,Jambi,155.3297491,279,415,43337,21668,21669
415,Singkut,Sarolangun,Jambi,63.13612565,191,416,12059,6029,6030
416,BatangAsam,TanjungJabungB,Jambi,55.83206107,1048,417,58512,29256,29256
417,Betara,TanjungJabungB,Jambi,26.14102564,546,418,14273,7136,7137
418,BramItam,TanjungJabungB,Jambi,27.97738693,398,419,11135,5567,5568
419,KualaBetara,TanjungJabungB,Jambi,82.61271676,173,420,14292,7146,7146
420,Merlung,TanjungJabungB,Jambi,105.625,280,421,29575,14787,14788
421,MuaraPapalik,TanjungJabungB,Jambi,115.1148459,357,422,41096,20548,20548
422,Pengabuan,TanjungJabungB,Jambi,31.22343324,367,423,11459,5729,5730
423,RenahMendaluh,TanjungJabungB,Jambi,46.69957983,476,424,22229,11114,11115
424,SeberangKota,TanjungJabungB,Jambi,80.15789474,114,425,9138,4569,4569
425,Senyerang,TanjungJabungB,Jambi,57.62937063,429,426,24723,12361,12362
426,TebingTinggi,TanjungJabungB,Jambi,60.65449438,356,427,21593,10796,10797
427,TungkalIlir,TanjungJabungB,Jambi,528.505618,89,428,47037,23518,23519
428,TungkalUlu,TanjungJabungB,Jambi,141.1975309,324,429,45748,22874,22874
429,Berbak,TanjungJabungT,Jambi,11.00732601,273,430,3005,1502,1503
430,Dendang,TanjungJabungT,Jambi,46.13988095,336,431,15503,7751,7752
431,Geragai,TanjungJabungT,Jambi,4.791497976,494,432,2367,1183,1184
432,Hutan,TanjungJabungT,Jambi,1.106285714,875,433,968,484,484
433,KualaJambi,TanjungJabungT,Jambi,45.89655172,116,434,5324,2662,2662
434,Mendahara,TanjungJabungT,Jambi,66.43168317,505,435,33548,16774,16774
435,MendaharaUlu,TanjungJabungT,Jambi,16.70598291,585,436,9773,4886,4887
436,NipahPanjang,TanjungJabungT,Jambi,67.2244898,294,437,19764,9882,9882
437,RantauRasau,TanjungJabungT,Jambi,13.88888889,198,438,2750,1375,1375
438,SabakBarat,TanjungJabungT,Jambi,21.16245487,277,439,5862,2931,2931
439,SabakTimur,TanjungJabungT,Jambi,75.61576355,406,440,30700,15350,15350
440,Sadu,TanjungJabungT,Jambi,28.15923567,628,441,17684,8842,8842
441,MuaraTabir,Tebo,Jambi,26.83429395,694,442,18623,9311,9312
442,RimboBujang,Tebo,Jambi,65.38011696,342,443,22360,11180,11180
443,RimboIlir,Tebo,Jambi,57.9351145,262,444,15179,7589,7590
444,RimboUlu,Tebo,Jambi,34.05785124,363,445,12363,6181,6182
445,SeraiSerumpun,Tebo,Jambi,13.00714286,420,446,5463,2731,2732
446,Sumay,Tebo,Jambi,12.91414141,1188,447,15342,7671,7671
447,TeboIlir,Tebo,Jambi,63.25890736,421,448,26632,13316,13316
448,TeboTengah,Tebo,Jambi,66.27357238,753,449,49904,24952,24952
449,TeboUlu,Tebo,Jambi,83.68539326,178,450,14896,7448,7448
450,TengahIlir,Tebo,Jambi,27.10643016,451,451,12225,6112,6113
451,ViiKoto,Tebo,Jambi,13.11082138,767,452,10056,5028,5028
452,ViiKotoIlir,Tebo,Jambi,10.97007481,401,453,4399,2199,2200
453,Arjasari,Bandung,JawaBarat,1298.921875,64,454,83131,41565,41566
454,Baleendah,Bandung,JawaBarat,4251,41,455,174291,87145,87146
455,Banjaran,Bandung,JawaBarat,2372.128205,39,456,92513,46256,46257
456,Bojongsoang,Bandung,JawaBarat,3353,29,457,97237,48618,48619
457,Cangkuang,Bandung,JawaBarat,2464.391304,23,458,56681,28340,28341
458,Cicalengka,Bandung,JawaBarat,3108.465116,43,459,133664,66832,66832
459,Cikancung,Bandung,JawaBarat,2590.868421,38,460,98453,49226,49227
460,Cilengkrang,Bandung,JawaBarat,1135.272727,44,461,49952,24976,24976
461,Cileunyi,Bandung,JawaBarat,5567.290323,31,462,172586,86293,86293
462,Cimaung,Bandung,JawaBarat,647.3934426,61,463,39491,19745,19746
463,Cimenyan,Bandung,JawaBarat,2218.489362,47,464,104269,52134,52135
464,Ciparay,Bandung,JawaBarat,2399.363636,55,465,131965,65982,65983
465,Ciwidey,Bandung,JawaBarat,1547.456522,46,466,71183,35591,35592
466,Dayeuhkolot,Bandung,JawaBarat,7118.636364,11,467,78305,39152,39153
467,Ibun,Bandung,JawaBarat,631.4166667,60,468,37885,18942,18943
468,Katapang,Bandung,JawaBarat,4528.529412,17,469,76985,38492,38493
469,Kertasari,Bandung,JawaBarat,504.4350649,154,470,77683,38841,38842
470,Kutawaringin,Bandung,JawaBarat,2091.333333,45,471,94110,47055,47055
471,Majalaya,Bandung,JawaBarat,5769.863636,22,472,126937,63468,63469
472,Margaasih,Bandung,JawaBarat,5736.095238,21,473,120458,60229,60229
473,Margahayu,Bandung,JawaBarat,5105.090909,11,474,56156,28078,28078
474,Nagreg,Bandung,JawaBarat,1774.658537,41,475,72761,36380,36381
475,Pacet,Bandung,JawaBarat,737.2061856,97,476,71509,35754,35755
476,Pameungpeuk,Bandung,JawaBarat,2495.333333,15,477,37430,18715,18715
477,Pangalengan,Bandung,JawaBarat,597.1131222,221,478,131962,65981,65981
478,Paseh,Bandung,JawaBarat,2789.705882,51,479,142275,71137,71138
479,Pasirjambu,Bandung,JawaBarat,346.8275862,203,480,70406,35203,35203
480,Rancabali,Bandung,JawaBarat,270.6184211,152,481,41134,20567,20567
481,Rancaekek,Bandung,JawaBarat,3449.521739,46,482,158678,79339,79339
482,SolokanJeruk,Bandung,JawaBarat,3040.333333,24,483,72968,36484,36484
483,Soreang,Bandung,JawaBarat,4477.857143,28,484,125380,62690,62690
484,Batujajar,BandungBarat,JawaBarat,1893.647887,71,485,134449,67224,67225
485,Cihampelas,BandungBarat,JawaBarat,1905.414634,41,486,78122,39061,39061
486,CikalongWetan,BandungBarat,JawaBarat,1324.236842,114,487,150963,75481,75482
487,Cililin,BandungBarat,JawaBarat,770.9384615,65,488,50111,25055,25056
488,Cipatat,BandungBarat,JawaBarat,1221.856,125,489,152732,76366,76366
489,Cipeundeuy,BandungBarat,JawaBarat,668.3255814,86,490,57476,28738,28738
490,Cipongkor,BandungBarat,JawaBarat,840.8125,80,491,67265,33632,33633
491,Cisarua,BandungBarat,JawaBarat,2196.679245,53,492,116424,58212,58212
492,Gununghalu,BandungBarat,JawaBarat,306.2095808,167,493,51137,25568,25569
493,Lembang,BandungBarat,JawaBarat,3555.010309,97,494,344836,172418,172418
494,Ngamprah,BandungBarat,JawaBarat,4579.242424,33,495,151115,75557,75558
495,Padalarang,BandungBarat,JawaBarat,3841.745455,55,496,211296,105648,105648
496,Parongpong,BandungBarat,JawaBarat,2928.581395,43,497,125929,62964,62965
497,Rongga,BandungBarat,JawaBarat,524.0847458,118,498,61842,30921,30921
498,Sindangkerta,BandungBarat,JawaBarat,523.7037037,108,499,56560,28280,28280
499,Waduk,BandungBarat,JawaBarat,1129.947368,38,500,42938,21469,21469
500,Babelan,Bekasi,JawaBarat,2979.28169,71,501,211529,105764,105765
501,Bojongmangu,Bekasi,JawaBarat,841.7169811,53,502,44611,22305,22306
502,Cabangbungin,Bekasi,JawaBarat,900.8627451,51,503,45944,22972,22972
503,Cibarusah,Bekasi,JawaBarat,1814.414634,41,504,74391,37195,37196
504,Cibitung,Bekasi,JawaBarat,3090.590909,44,505,135986,67993,67993
505,CikarangBarat,Bekasi,JawaBarat,2476.773585,53,506,131269,65634,65635
506,CikarangPusat,Bekasi,JawaBarat,1220.636364,55,507,67135,33567,33568
507,CikarangSelatan,Bekasi,JawaBarat,2603.980769,52,508,135407,67703,67704
508,CikarangTimur,Bekasi,JawaBarat,1546.823529,51,509,78888,39444,39444
509,CikarangUtara,Bekasi,JawaBarat,3708.833333,42,510,155771,77885,77886
510,Karangbahagia,Bekasi,JawaBarat,1441.222222,45,511,64855,32427,32428
511,Kedungwaringin,Bekasi,JawaBarat,1186.647059,34,512,40346,20173,20173
512,MuaraGembong,Bekasi,JawaBarat,635.4039735,151,513,95946,47973,47973
513,Pebayuran,Bekasi,JawaBarat,916.3917526,97,514,88890,44445,44445
514,SerangBaru,Bekasi,JawaBarat,2182.677419,62,515,135326,67663,67663
515,Setu,Bekasi,JawaBarat,1909.359375,64,516,122199,61099,61100
516,Sukakarya,Bekasi,JawaBarat,1169.978723,47,517,54989,27494,27495
517,Sukatani,Bekasi,JawaBarat,1631.7,40,518,65268,32634,32634
518,Sukawangi,Bekasi,JawaBarat,904.7794118,68,519,61525,30762,30763
519,Tambelang,Bekasi,JawaBarat,898.8787879,33,520,29663,14831,14832
520,TambunSelatan,Bekasi,JawaBarat,5334.309524,42,521,224041,112020,112021
521,TambunUtara,Bekasi,JawaBarat,4005.457143,35,522,140191,70095,70096
522,Tarumajaya,Bekasi,JawaBarat,2099.403846,52,523,109169,54584,54585
523,BabakanMadang,Bogor,JawaBarat,931.9325843,89,524,82942,41471,41471
524,BojongGede,Bogor,JawaBarat,3915.034483,29,525,113536,56768,56768
525,Caringin,Bogor,JawaBarat,262.0649351,77,526,20179,10089,10090
526,Cariu,Bogor,JawaBarat,949.3103448,87,527,82590,41295,41295
527,Ciampea,Bogor,JawaBarat,2265.2,30,528,67956,33978,33978
528,Ciawi,Bogor,JawaBarat,827.5686275,51,529,42206,21103,21103
529,Cibinong,Bogor,JawaBarat,5488.042553,47,530,257938,128969,128969
530,Cibungbulang,Bogor,JawaBarat,1529,40,531,61160,30580,30580
531,Cigombong,Bogor,JawaBarat,447.1702128,47,532,21017,10508,10509
532,Cigudeg,Bogor,JawaBarat,147.8666667,180,533,26616,13308,13308
533,Cijeruk,Bogor,JawaBarat,628.3333333,48,534,30160,15080,15080
534,Cileungsi,Bogor,JawaBarat,4215.957746,71,535,299333,149666,149667
535,Ciomas,Bogor,JawaBarat,3743.388889,18,536,67381,33690,33691
536,Cisarua,Bogor,JawaBarat,965.617284,81,537,78215,39107,39108
537,Ciseeng,Bogor,JawaBarat,2787.157895,38,538,105912,52956,52956
538,Citeureup,Bogor,JawaBarat,2293.202899,69,539,158231,79115,79116
539,Dramaga,Bogor,JawaBarat,1595.814815,27,540,43087,21543,21544
540,GunungPutri,Bogor,JawaBarat,5335.603175,63,541,336143,168071,168072
541,GunungSindur,Bogor,JawaBarat,2186.196078,51,542,111496,55748,55748
542,Jasinga,Bogor,JawaBarat,460.0758621,145,543,66711,33355,33356
543,Jonggol,Bogor,JawaBarat,1768.231884,138,544,244016,122008,122008
544,KelapaNunggal,Bogor,JawaBarat,1218.659794,97,545,118210,59105,59105
545,Kemang,Bogor,JawaBarat,3440.515152,33,546,113537,56768,56769
546,Leuwiliang,Bogor,JawaBarat,282.1630435,92,547,25959,12979,12980
547,Leuwisadeng,Bogor,JawaBarat,808.6571429,35,548,28303,14151,14152
548,Megamendung,Bogor,JawaBarat,740.0333333,60,549,44402,22201,22201
549,Nanggung,Bogor,JawaBarat,142.1768293,164,550,23317,11658,11659
550,Pamijahan,Bogor,JawaBarat,105.1428571,126,551,13248,6624,6624
551,Parung,Bogor,JawaBarat,3552.035714,28,552,99457,49728,49729
552,ParungPanjang,Bogor,JawaBarat,3098.15942,69,553,213773,106886,106887
553,RancaBungur,Bogor,JawaBarat,2372.666667,24,554,56944,28472,28472
554,Rumpin,Bogor,JawaBarat,863.3732394,142,555,122599,61299,61300
555,Sukajaya,Bogor,JawaBarat,49.29012346,162,556,7985,3992,3993
556,Sukamakmur,Bogor,JawaBarat,271.0702703,185,557,50148,25074,25074
557,Sukaraja,Bogor,JawaBarat,3557.782609,46,558,163658,81829,81829
558,TajurHalang,Bogor,JawaBarat,2120.2,30,559,63606,31803,31803
559,Tamansari,Bogor,JawaBarat,863.425,40,560,34537,17268,17269
560,Tanjungsari,Bogor,JawaBarat,361.1733333,150,561,54176,27088,27088
561,Tenjo,Bogor,JawaBarat,1228.094118,85,562,104388,52194,52194
562,Tenjolaya,Bogor,JawaBarat,261.6756757,37,563,9682,4841,4841
563,Cihaurbeuti,Ciamis,JawaBarat,229.8358209,67,564,15399,7699,7700
564,Panumbangan,Ciamis,JawaBarat,64.48214286,56,565,3611,1805,1806
565,Agrabinta,Cianjur,JawaBarat,928.763285,207,566,192254,96127,96127
566,Bojongpicung,Cianjur,JawaBarat,240.8064516,93,567,22395,11197,11198
567,Campaka,Cianjur,JawaBarat,392.3356643,143,568,56104,28052,28052
568,CampakaMulya,Cianjur,JawaBarat,90.06756757,74,569,6665,3332,3333
569,Cianjur,Cianjur,JawaBarat,6610.111111,27,570,178473,89236,89237
570,Cibeber,Cianjur,JawaBarat,599.5396825,126,571,75542,37771,37771
571,Cibinong,Cianjur,JawaBarat,669.9876543,243,572,162807,81403,81404
572,Cidaun,Cianjur,JawaBarat,741.4496644,298,573,220952,110476,110476
573,Cijati,Cianjur,JawaBarat,427.2244898,49,574,20934,10467,10467
574,Cikadu,Cianjur,JawaBarat,211.625,192,575,40632,20316,20316
575,Cikalongkulon,Cianjur,JawaBarat,275.2189781,137,576,37705,18852,18853
576,Cilaku,Cianjur,JawaBarat,662.1428571,49,577,32445,16222,16223
577,Cipanas,Cianjur,JawaBarat,1010.076923,65,578,65655,32827,32828
578,Ciranjang,Cianjur,JawaBarat,2424.735294,34,579,82441,41220,41221
579,Cugenang,Cianjur,JawaBarat,462.2948718,78,580,36059,18029,18030
580,Gekbrong,Cianjur,JawaBarat,699.2244898,49,581,34262,17131,17131
581,Haurwangi,Cianjur,JawaBarat,1032.488889,45,582,46462,23231,23231
582,Kadupandak,Cianjur,JawaBarat,217.9363636,110,583,23973,11986,11987
583,Karangtengah,Cianjur,JawaBarat,2596.891304,46,584,119457,59728,59729
584,Leles,Cianjur,JawaBarat,986.7117117,111,585,109525,54762,54763
585,Mande,Cianjur,JawaBarat,479.5172414,87,586,41718,20859,20859
586,Naringgul,Cianjur,JawaBarat,144.0596491,285,587,41057,20528,20529
587,Pacet,Cianjur,JawaBarat,1620.342105,38,588,61573,30786,30787
588,Pagelaran,Cianjur,JawaBarat,109.6195122,205,589,22472,11236,11236
589,Pasirkuda,Cianjur,JawaBarat,109.009434,106,590,11555,5777,5778
590,Sindangbarang,Cianjur,JawaBarat,1618.035928,167,591,270212,135106,135106
591,Sukaluyu,Cianjur,JawaBarat,1266.893617,47,592,59544,29772,29772
592,Sukanagara,Cianjur,JawaBarat,536.2356322,174,593,93305,46652,46653
593,Sukaresmi,Cianjur,JawaBarat,382.6767677,99,594,37885,18942,18943
594,Takokak,Cianjur,JawaBarat,163.8551724,145,595,23759,11879,11880
595,Tanggeung,Cianjur,JawaBarat,498.9846154,65,596,32434,16217,16217
596,Warungkondang,Cianjur,JawaBarat,529.1666667,48,597,25400,12700,12700
597,CimahiSelatan,Cimahi,JawaBarat,6543.5625,16,598,104697,52348,52349
598,CimahiTengah,Cimahi,JawaBarat,10165.5,12,599,121986,60993,60993
599,CimahiUtara,Cimahi,JawaBarat,5316.714286,14,600,74434,37217,37217
600,Beji,Depok,JawaBarat,8369.071429,14,601,117167,58583,58584
601,Bojongsari,Depok,JawaBarat,5827.3,20,602,116546,58273,58273
602,Cilodong,Depok,JawaBarat,6687.6875,16,603,107003,53501,53502
603,Cimanggis,Depok,JawaBarat,9186.478261,23,604,211289,105644,105645
604,Cinere,Depok,JawaBarat,6346.818182,11,605,69815,34907,34908
605,Cipayung,Depok,JawaBarat,8728.9,10,606,87289,43644,43645
606,Limo,Depok,JawaBarat,6172.454545,11,607,67897,33948,33949
607,PancoranMas,Depok,JawaBarat,10183.16667,18,608,183297,91648,91649
608,Sawangan,Depok,JawaBarat,5133.37931,29,609,148868,74434,74434
609,SukmaJaya,Depok,JawaBarat,9107.055556,18,610,163927,81963,81964
610,Tapos,Depok,JawaBarat,4637.162162,37,611,171575,85787,85788
611,Banjarwangi,Garut,JawaBarat,223.4516129,124,612,27708,13854,13854
612,Banyuresmi,Garut,JawaBarat,1076.102041,49,613,52729,26364,26365
613,Bayongbong,Garut,JawaBarat,1168.434783,46,614,53748,26874,26874
614,BluburLimbangan,Garut,JawaBarat,1119.090909,88,615,98480,49240,49240
615,Bungbulang,Garut,JawaBarat,941.0650888,169,616,159040,79520,79520
616,Caringin,Garut,JawaBarat,814.5641026,117,617,95304,47652,47652
617,Cibalong,Garut,JawaBarat,666.8675799,219,618,146044,73022,73022
618,Cibatu,Garut,JawaBarat,1099.128205,39,619,42866,21433,21433
619,Cibiuk,Garut,JawaBarat,1661.173913,23,620,38207,19103,19104
620,Cigedug,Garut,JawaBarat,517.90625,32,621,16573,8286,8287
621,Cihurip,Garut,JawaBarat,206.6521739,46,622,9506,4753,4753
622,Cikajang,Garut,JawaBarat,1255.669725,109,623,136868,68434,68434
623,Cikelet,Garut,JawaBarat,1038.102273,176,624,182706,91353,91353
624,Cilawu,Garut,JawaBarat,1250.142857,84,625,105012,52506,52506
625,Cisewu,Garut,JawaBarat,116.0181818,165,626,19143,9571,9572
626,Cisompet,Garut,JawaBarat,380.8678161,174,627,66271,33135,33136
627,Cisurupan,Garut,JawaBarat,928.7391304,92,628,85444,42722,42722
628,GarutKota,Garut,JawaBarat,4424.548387,31,629,137161,68580,68581
629,Kadungora,Garut,JawaBarat,897.475,40,630,35899,17949,17950
630,Karangpawitan,Garut,JawaBarat,848.5,56,631,47516,23758,23758
631,Karangtengah,Garut,JawaBarat,276.4444444,27,632,7464,3732,3732
632,Kersamanah,Garut,JawaBarat,2069.28,25,633,51732,25866,25866
633,Leles,Garut,JawaBarat,564.3108108,74,634,41759,20879,20880
634,Leuwigoong,Garut,JawaBarat,900.5454545,22,635,19812,9906,9906
635,Malangbong,Garut,JawaBarat,873.1121495,107,636,93423,46711,46712
636,Mekarmukti,Garut,JawaBarat,2326,45,637,104670,52335,52335
637,Pakenjeng,Garut,JawaBarat,278.7589744,195,638,54358,27179,27179
638,Pameungpeuk,Garut,JawaBarat,1840.132075,53,639,97527,48763,48764
639,Pamulihan,Garut,JawaBarat,49.32758621,116,640,5722,2861,2861
640,Pangatikan,Garut,JawaBarat,468.047619,21,641,9829,4914,4915
641,Pasirwangi,Garut,JawaBarat,313.0754717,53,642,16593,8296,8297
642,Peundeuy,Garut,JawaBarat,467.1071429,56,643,26158,13079,13079
643,Samarang,Garut,JawaBarat,635.8518519,54,644,34336,17168,17168
644,Selaawi,Garut,JawaBarat,790.3947368,38,645,30035,15017,15018
645,Singajaya,Garut,JawaBarat,241.516129,62,646,14974,7487,7487
646,Sucinaraja,Garut,JawaBarat,406.6451613,31,647,12606,6303,6303
647,Sukaresmi,Garut,JawaBarat,363.7142857,35,648,12730,6365,6365
648,Sukawening,Garut,JawaBarat,551.8,40,649,22072,11036,11036
649,Talegong,Garut,JawaBarat,134.7837838,111,650,14961,7480,7481
650,TarogongKaler,Garut,JawaBarat,591.5686275,51,651,30170,15085,15085
651,TarogongKidul,Garut,JawaBarat,6842.636364,22,652,150538,75269,75269
652,Wanaraja,Garut,JawaBarat,893.68,25,653,22342,11171,11171
653,Anjatan,Indramayu,JawaBarat,454.4204545,88,654,39989,19994,19995
654,Bongas,Indramayu,JawaBarat,1062.040816,49,655,52040,26020,26020
655,Cantigi,Indramayu,JawaBarat,0,58,656,0,0,0
656,Cikedung,Indramayu,JawaBarat,505.5130435,115,657,58134,29067,29067
657,Gabuswetan,Indramayu,JawaBarat,598.625,80,658,47890,23945,23945
658,Gantar,Indramayu,JawaBarat,218.0924855,173,659,37730,18865,18865
659,Haurgeulis,Indramayu,JawaBarat,575.09375,64,660,36806,18403,18403
660,Kandanghaur,Indramayu,JawaBarat,1224.965116,86,661,105347,52673,52674
661,Kroya,Indramayu,JawaBarat,208.4892086,139,662,28980,14490,14490
662,Lelea,Indramayu,JawaBarat,7,61,663,427,213,214
663,Losarang,Indramayu,JawaBarat,495.5285714,140,664,69374,34687,34687
664,Patrol,Indramayu,JawaBarat,884.3255814,43,665,38026,19013,19013
665,Sukra,Indramayu,JawaBarat,423.0487805,41,666,17345,8672,8673
666,Terisi,Indramayu,JawaBarat,450.5898876,178,667,80205,40102,40103
667,Banyusari,Karawang,JawaBarat,931.1578947,57,668,53076,26538,26538
668,Batujaya,Karawang,JawaBarat,1543.460526,76,669,117303,58651,58652
669,Ciampel,Karawang,JawaBarat,422.2966102,118,670,49831,24915,24916
670,Cibuaya,Karawang,JawaBarat,429.7666667,120,671,51572,25786,25786
671,Cikampek,Karawang,JawaBarat,3010.923077,39,672,117426,58713,58713
672,CilamayaKulon,Karawang,JawaBarat,825.3857143,70,673,57777,28888,28889
673,CilamayaWetan,Karawang,JawaBarat,1174.394737,76,674,89254,44627,44627
674,Cilebar,Karawang,JawaBarat,654.8285714,70,675,45838,22919,22919
675,Jatisari,Karawang,JawaBarat,1143.962963,54,676,61774,30887,30887
676,Jayakerta,Karawang,JawaBarat,1571.023256,43,677,67554,33777,33777
677,KarawangBarat,Karawang,JawaBarat,5270.166667,42,678,221347,110673,110674
678,KarawangTimur,Karawang,JawaBarat,3353.033333,30,679,100591,50295,50296
679,Klari,Karawang,JawaBarat,2163.066667,75,680,162230,81115,81115
680,Kotabaru,Karawang,JawaBarat,2243.166667,36,681,80754,40377,40377
681,Kutawaluya,Karawang,JawaBarat,1191.944444,54,682,64365,32182,32183
682,Lemahabang,Karawang,JawaBarat,953.8461538,52,683,49600,24800,24800
683,Majalaya,Karawang,JawaBarat,1434.310345,29,684,41595,20797,20798
684,Pakisjaya,Karawang,JawaBarat,833.2461538,65,685,54161,27080,27081
685,Pangkalan,Karawang,JawaBarat,529.7216495,97,686,51383,25691,25692
686,Pedes,Karawang,JawaBarat,1327.434783,69,687,91593,45796,45797
687,Purwasari,Karawang,JawaBarat,1471.114286,35,688,51489,25744,25745
688,Rawamerta,Karawang,JawaBarat,973.6792453,53,689,51605,25802,25803
689,Rengasdengklok,Karawang,JawaBarat,2753.119048,42,690,115631,57815,57816
690,Talagasari,Karawang,JawaBarat,1444.160714,56,691,80873,40436,40437
691,Tegalwaru,Karawang,JawaBarat,227.3272727,110,692,25006,12503,12503
692,TelukjambeBarat,Karawang,JawaBarat,1011.276316,76,693,76857,38428,38429
693,TelukjambeTimur,Karawang,JawaBarat,1794.414634,41,694,73571,36785,36786
694,Tempuran,Karawang,JawaBarat,862.7446809,94,695,81098,40549,40549
695,Tirtajaya,Karawang,JawaBarat,597.1636364,110,696,65688,32844,32844
696,Tirtamulya,Karawang,JawaBarat,782.3191489,47,697,36769,18384,18385
697,Andir,KotaBandung,JawaBarat,20416.5,2,698,40833,20416,20417
698,Antapani,KotaBandung,JawaBarat,5369.5,4,699,21478,10739,10739
699,Arcamanik,KotaBandung,JawaBarat,3996.166667,6,700,23977,11988,11989
700,Astanaanyar,KotaBandung,JawaBarat,26754.66667,3,701,80264,40132,40132
